"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","548","testDeleteProduct()","","Mon Sep 08 02:13:34 BRT 2025","passed","Mon Sep 08 02:13:35 BRT 2025","","com.dummyjson.api.products.ProductsTest","com.dummyjson.api.products.ProductsTest","testDeleteProduct"
"","584","API-PROD-002 — Buscar produto por ID válido","","Sun Sep 07 18:25:19 BRT 2025","passed","Sun Sep 07 18:25:20 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testGetProductById"
"","699","testCreateUser()","","Mon Sep 08 02:13:36 BRT 2025","passed","Mon Sep 08 02:13:37 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testCreateUser"
"","603","testDeleteUser()","","Mon Sep 08 02:13:37 BRT 2025","passed","Mon Sep 08 02:13:37 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testDeleteUser"
"","584","testCreateFullProduct()","","Mon Sep 08 02:13:34 BRT 2025","passed","Mon Sep 08 02:13:34 BRT 2025","","com.dummyjson.api.products.ProductsTest","com.dummyjson.api.products.ProductsTest","testCreateFullProduct"
"","578","API-PROD-005 — Remover produto existente","","Sun Sep 07 18:25:20 BRT 2025","passed","Sun Sep 07 18:25:21 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testDeleteProduct"
"","554","testGetUserById()","","Mon Sep 08 02:13:37 BRT 2025","passed","Mon Sep 08 02:13:38 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testGetUserById"
"","633","testGetProductById()","","Mon Sep 08 02:13:33 BRT 2025","passed","Mon Sep 08 02:13:34 BRT 2025","","com.dummyjson.api.products.ProductsTest","com.dummyjson.api.products.ProductsTest","testGetProductById"
"","3069","API-PROD-004 — Atualizar produto existente","","Sun Sep 07 18:25:16 BRT 2025","passed","Sun Sep 07 18:25:19 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testUpdateProduct"
"","4783","testUpdateProduct()","","Mon Sep 08 02:13:28 BRT 2025","passed","Mon Sep 08 02:13:33 BRT 2025","","com.dummyjson.api.products.ProductsTest","com.dummyjson.api.products.ProductsTest","testUpdateProduct"
"","266","testListAllUsers()","","Mon Sep 08 02:13:36 BRT 2025","passed","Mon Sep 08 02:13:36 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testListAllUsers"
"","461","API-PROD-003 — Criar novo produto (válido)","","Sun Sep 07 18:25:20 BRT 2025","passed","Sun Sep 07 18:25:20 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testCreateFullProduct"
"","341","testListAllProducts()","","Mon Sep 08 02:13:35 BRT 2025","passed","Mon Sep 08 02:13:35 BRT 2025","","com.dummyjson.api.products.ProductsTest","com.dummyjson.api.products.ProductsTest","testListAllProducts"
"","624","testUpdateUser()","","Mon Sep 08 02:13:35 BRT 2025","passed","Mon Sep 08 02:13:36 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testUpdateUser"
"","880","API-PROD-001 — Listar todos os produtos","","Sun Sep 07 18:25:21 BRT 2025","passed","Sun Sep 07 18:25:22 BRT 2025","","com.dummyjson.api.users.UsersTest","com.dummyjson.api.users.UsersTest","testListAllProducts"
